age,fnlwgt,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,sex,country,salary
37,186035,0,0,55,4,7,2,3,1,39,0
55,99131,0,2246,40,2,11,2,10,0,39,1
24,44075,0,0,40,1,9,4,10,1,39,0
45,191703,0,0,40,4,11,4,1,0,39,0
67,124470,0,0,60,6,11,2,5,1,39,0
31,344275,0,0,44,5,11,4,3,1,39,0
54,166459,99999,0,60,5,14,2,10,1,39,1
50,144361,0,0,50,4,11,2,7,1,39,1
44,173981,0,0,40,4,11,2,3,1,39,0
21,88926,0,0,10,4,15,4,10,1,39,0
36,36270,0,1977,65,6,11,2,5,1,39,1
52,424012,0,0,40,1,15,0,4,0,39,0
46,102076,0,0,25,2,11,0,1,0,39,0
35,119098,7298,0,40,4,10,2,10,1,39,1
35,89040,0,0,40,7,9,2,4,1,39,1
35,31269,0,0,40,4,11,2,4,1,39,0
27,300783,0,0,42,4,15,2,12,0,39,1
20,230113,0,0,50,4,15,4,8,1,39,0
30,174789,0,0,40,4,11,2,12,1,39,0
35,162651,0,0,40,2,9,0,10,1,33,0
26,222539,0,0,40,4,15,2,3,1,39,1
33,160776,0,0,40,0,8,0,0,0,10,0
36,220511,0,0,40,4,15,2,3,1,39,0
30,19847,0,0,40,4,15,0,13,0,39,0
38,172571,0,0,40,1,15,0,1,1,39,1
25,150553,0,0,40,4,6,3,1,0,40,0
37,48063,0,0,55,6,9,2,10,1,39,1
44,721161,0,0,40,4,15,5,7,1,39,0
56,117881,0,0,40,4,1,0,7,0,39,0
43,155106,0,2444,70,4,7,0,3,1,39,1
56,169133,0,0,50,4,11,2,8,1,41,0
34,45522,0,0,40,4,11,4,8,1,39,0
39,154641,0,0,60,5,11,0,3,1,39,0
57,47392,0,0,40,2,11,2,4,1,39,1
37,166497,0,0,35,4,9,0,3,1,39,0
21,182117,0,0,40,4,7,4,8,1,39,0
36,225399,7298,0,40,4,11,2,3,1,39,1
26,174921,0,0,40,4,9,4,12,0,39,0
74,228075,20051,0,25,5,15,2,4,1,39,1
35,161637,0,1902,40,4,10,2,10,1,36,1
33,238912,0,0,60,4,10,2,10,1,39,1
41,223763,0,0,65,6,12,2,3,1,39,0
31,110643,0,0,40,4,9,2,10,1,39,1
21,119309,0,1602,16,4,15,4,13,1,39,0
69,130060,2387,0,40,4,11,5,14,0,39,0
48,398843,0,0,35,4,15,5,12,0,39,0
25,44216,0,0,35,2,11,0,1,0,39,0
77,253642,0,0,30,4,5,2,7,1,39,0
51,57101,0,0,40,4,6,2,3,1,39,0
55,168956,0,0,40,4,15,0,1,0,39,0
39,106297,0,0,42,2,11,0,1,1,39,0
32,191856,0,0,45,4,12,2,12,0,39,1
27,132191,0,0,40,4,11,4,3,1,39,0
24,224954,0,0,40,4,15,4,6,1,39,0
39,86643,0,0,50,4,15,4,3,1,39,0
26,188569,0,0,25,4,15,4,1,0,39,0
32,93213,0,0,62,4,7,2,7,1,39,0
25,63996,0,0,40,2,11,0,1,0,39,0
58,216851,0,0,40,4,6,4,6,1,8,0
22,181313,0,0,30,4,8,4,8,0,39,0
43,185670,0,0,21,4,3,6,10,0,26,0
56,156229,7688,0,40,1,9,2,4,1,39,1
69,89477,0,0,14,6,15,6,5,0,39,0
40,180362,0,0,40,0,9,4,0,0,39,0
60,178792,0,0,40,4,11,6,6,0,39,0
50,55527,0,0,45,4,7,0,3,1,39,0
34,106014,0,0,40,4,15,4,8,1,39,0
34,177675,0,0,50,2,15,4,11,1,39,1
40,191196,0,0,40,4,12,4,4,1,39,0
47,214702,0,0,37,4,11,0,8,0,33,0
64,66634,0,0,40,4,5,2,3,1,39,0
23,430828,0,0,40,2,15,5,4,1,39,0
43,94937,0,0,28,2,9,2,10,0,39,0
31,104509,0,0,65,4,9,4,12,0,39,1
42,190767,0,0,40,4,9,0,1,0,39,0
25,187508,0,0,40,7,15,4,6,1,39,0
57,46699,0,0,40,4,11,2,1,0,39,0
30,275632,0,0,45,4,11,2,7,1,39,0
39,278557,0,1628,48,4,8,2,3,1,39,0
30,30226,0,0,40,4,1,0,12,1,39,0
30,206046,0,1848,40,4,11,2,3,1,39,1
33,117186,0,0,45,4,9,2,4,1,39,0
31,118161,0,0,40,4,11,2,8,1,39,0
27,206125,0,0,60,2,0,2,3,1,39,0
38,22245,0,0,40,4,8,2,3,1,39,0
36,143385,0,0,40,7,15,2,11,1,39,0
31,197860,0,0,40,4,15,2,6,1,39,0
54,204397,0,0,50,4,15,2,5,1,39,0
39,236391,0,0,50,4,11,2,14,1,39,1
39,58343,0,0,40,4,15,2,7,1,39,1
56,165315,0,0,70,4,0,2,3,1,0,0
28,328949,0,0,60,4,14,2,10,1,39,0
44,442035,0,0,40,4,15,0,10,0,39,0
35,187119,0,1980,65,4,9,0,12,0,39,0
42,296749,0,0,45,4,15,0,7,1,39,0
49,177114,0,0,60,2,12,0,10,0,39,0
17,268276,0,0,12,4,2,4,8,1,39,0
49,62793,0,0,40,4,11,0,12,0,39,0
45,54260,0,0,99,4,15,0,3,1,39,0
27,23740,0,0,38,7,11,4,14,1,39,1
28,208249,0,0,24,4,15,0,13,1,39,0
50,321822,0,0,75,5,14,2,10,1,39,1
30,75167,0,0,55,4,9,2,4,1,39,0
66,116468,2936,0,20,4,12,2,10,1,39,0
32,387270,0,0,40,4,11,2,12,0,39,1
33,59083,0,1902,45,4,9,2,1,1,39,1
26,180886,0,0,30,7,12,2,10,1,39,0
37,22463,0,1977,40,4,8,2,3,1,39,1
21,236769,0,0,40,6,5,4,3,1,39,0
37,497300,0,0,40,4,11,4,8,1,39,0
39,67433,0,0,40,4,9,4,4,0,39,0
30,1184622,0,0,35,4,15,2,14,1,39,0
22,239098,0,0,40,4,11,4,8,0,39,0
22,154422,0,0,30,4,15,0,12,0,30,0
26,135645,0,0,40,4,9,4,12,1,39,0
19,95078,0,0,15,4,11,4,1,0,39,0
43,175485,0,0,40,5,15,2,4,1,39,0
33,53042,0,0,40,4,2,4,3,1,39,0
29,193125,0,0,40,4,11,4,7,0,39,0
39,191342,0,0,50,6,9,2,4,1,35,0
36,215373,0,0,70,4,9,4,4,1,39,0
46,59767,0,0,50,4,15,0,12,1,39,0
73,349347,0,0,25,4,5,2,6,1,39,0
20,38772,0,0,50,4,0,4,6,1,39,0
31,47276,0,0,38,2,9,2,8,1,39,1
33,48189,0,0,30,6,11,2,11,1,39,0
22,124940,0,0,44,4,15,2,1,0,39,0
43,227065,0,0,43,4,12,2,4,1,39,1
42,113770,0,0,40,4,11,2,1,0,39,0
32,52537,0,0,38,4,15,4,13,1,39,0
49,173115,4416,0,99,4,0,5,4,1,39,0
48,168216,0,0,40,4,15,2,12,1,39,1
59,43221,0,0,60,4,6,2,14,1,39,1
21,170800,0,0,30,4,11,4,12,0,39,0
31,174704,0,0,50,4,11,0,12,1,39,0
21,350001,0,0,20,4,15,4,5,1,39,0
63,201631,0,0,40,4,6,2,5,1,39,0
23,73514,0,0,40,4,11,4,1,0,40,0
47,125892,0,0,75,4,15,2,3,1,39,1
22,279802,0,0,40,4,15,4,1,0,39,0
31,56026,0,0,40,4,11,2,3,1,39,0
40,124915,0,0,40,4,11,2,7,1,39,0
23,239539,0,0,40,4,11,4,7,1,30,0
32,216908,0,0,24,0,11,2,0,1,39,0
60,148492,0,1485,50,6,11,2,3,1,39,1
20,138107,0,0,35,4,11,4,6,1,39,0
60,163946,0,0,40,0,6,2,0,1,39,0
39,179824,0,0,36,4,11,4,7,0,39,0
63,129845,0,0,40,6,5,2,3,1,39,0
65,144822,0,0,45,6,6,2,3,1,39,0
37,126708,0,0,60,4,11,2,1,0,39,0
19,175081,0,0,60,4,6,4,3,1,39,0
42,156526,0,0,33,4,15,4,13,1,39,0
18,216730,0,0,12,4,1,4,8,1,39,0
68,116903,0,2149,40,6,8,2,10,1,39,0
18,36348,0,0,48,0,15,4,0,1,39,0
63,222289,0,0,40,5,11,2,4,1,39,1
34,242460,7688,0,40,4,9,2,4,1,39,1
58,154537,0,0,20,6,9,0,8,0,39,0
28,51961,0,0,24,4,15,4,13,1,39,0
46,149640,0,0,45,4,9,0,10,1,9,1
64,236341,0,0,16,4,4,6,8,0,39,0
52,90189,0,0,16,4,5,0,9,0,39,0
38,252662,0,0,40,4,9,0,4,1,39,0
31,473133,5178,0,40,4,12,2,10,1,39,1
29,184710,0,0,40,6,11,2,3,1,39,0
49,193366,0,0,40,4,11,2,3,1,39,0
37,171150,0,1887,50,4,11,2,4,1,39,1
20,290504,0,0,40,4,11,4,8,1,39,0
77,83601,0,0,40,4,14,2,4,1,39,0
39,201105,0,0,55,7,9,2,4,0,39,1
57,189824,7298,0,40,2,15,2,6,1,39,1
59,167963,0,0,40,4,11,4,1,1,39,0
61,29059,0,2754,25,4,11,0,12,0,39,0
29,179008,0,0,50,6,7,2,12,1,39,0
60,191188,0,0,40,4,11,2,14,1,39,0
49,228583,0,0,40,4,11,0,8,1,4,0
37,86459,0,0,50,5,7,5,4,1,39,0
50,210217,0,0,40,4,9,0,12,1,39,0
26,214413,0,0,40,4,15,4,3,1,39,0
47,159726,0,0,40,6,11,2,3,1,39,1
51,240236,0,0,30,6,7,5,12,1,39,0
25,29599,0,0,38,4,15,2,14,1,39,0
46,238162,0,0,45,4,9,2,3,1,39,1
36,28572,0,0,50,4,15,2,3,1,39,0
43,183765,0,0,40,4,15,0,13,1,0,1
37,168475,0,0,40,4,11,2,4,1,39,1
19,198943,0,0,35,4,15,4,8,0,39,0
42,173938,0,0,40,4,11,5,12,0,39,0
21,252253,0,0,40,4,15,4,1,0,39,0
61,159046,0,0,40,4,5,2,14,1,39,0
36,147258,0,0,60,7,15,0,14,1,39,0
32,196342,0,0,40,4,10,4,10,1,39,1
42,158555,0,0,40,4,0,2,4,1,39,0
29,393264,0,0,40,4,9,4,10,1,39,0
23,193090,3674,0,40,4,15,4,1,0,39,0
45,111679,0,0,30,6,15,0,3,1,39,0
42,274913,0,0,45,4,11,0,3,1,39,0
34,34862,0,1564,60,4,9,0,12,1,39,1
38,199816,0,0,40,4,11,0,7,1,39,0
26,198163,0,0,40,4,12,2,12,0,39,0
26,149734,0,1594,40,4,11,5,3,0,39,0
20,194848,0,0,40,4,15,4,3,1,39,0
42,196514,0,0,40,6,15,4,10,1,39,0
72,53684,0,0,40,4,15,2,11,1,39,0
48,213140,0,0,80,5,11,2,4,1,39,0
42,214503,0,0,44,4,9,2,10,1,39,1
48,199590,0,0,40,4,11,2,8,1,26,1
44,96249,3411,0,40,7,15,2,4,1,39,0
45,175625,0,0,38,4,11,5,1,0,39,0
21,206681,0,0,15,4,15,4,12,0,39,0
23,263899,0,0,20,4,15,4,1,1,14,0
31,241885,0,0,45,4,11,4,5,1,39,0
48,115497,0,0,40,2,15,2,4,1,39,0
26,193945,0,0,45,4,7,4,13,1,39,0
38,354591,114,0,38,7,11,4,8,0,39,0
49,349633,0,0,50,2,12,2,10,0,39,1
33,348592,0,0,40,4,11,4,3,1,39,1
34,204461,0,0,55,4,9,2,10,1,39,1
37,172232,0,0,30,4,11,4,8,0,39,0
52,225317,0,0,40,4,4,2,3,1,26,0
44,160323,0,0,40,4,11,4,3,1,39,0
59,32855,0,0,70,6,5,2,5,1,39,0
54,198546,0,0,38,4,12,6,1,0,39,0
46,58126,0,0,40,4,11,2,3,1,39,0
27,194590,0,0,25,4,7,2,1,0,39,0
54,183248,0,0,40,4,11,0,14,1,39,0
48,184787,0,0,50,5,5,2,3,1,39,1
39,120130,0,0,40,4,15,5,7,1,39,0
36,245090,3137,0,50,4,15,2,3,1,8,0
28,137898,0,0,35,4,7,4,12,0,39,0
45,26781,0,0,8,4,11,2,10,1,39,0
46,139514,0,0,75,4,13,2,7,1,6,0
22,324922,0,0,50,4,11,4,7,1,39,0
52,334273,0,0,40,7,7,2,12,1,39,1
30,167832,0,0,40,4,11,2,7,1,39,0
53,303462,0,0,30,4,11,2,7,1,39,0
24,112854,0,0,16,4,15,4,13,0,39,0
60,251572,0,0,35,0,11,6,0,1,31,0
40,175943,0,1977,15,6,8,2,10,0,39,1
58,216941,0,0,40,4,11,0,4,0,39,0
26,122999,8614,0,40,4,12,4,10,1,39,1
34,207301,0,0,20,4,11,0,7,0,39,0
21,198822,0,0,35,4,11,4,1,0,39,0
24,198914,0,0,25,4,11,4,12,1,39,0
21,303588,0,0,30,0,15,4,0,0,39,0
45,177543,0,0,50,5,11,2,12,0,39,0
21,512828,0,0,40,4,11,4,11,1,39,0
38,203836,0,0,40,6,4,4,14,1,39,0
51,341548,0,0,40,7,15,0,1,0,39,0
50,46155,0,0,40,4,8,0,10,0,39,1
75,200068,0,0,35,4,15,2,4,1,39,1
45,207847,0,0,40,7,15,4,1,0,39,0
71,162297,0,0,20,4,11,6,12,0,39,0
25,188507,0,0,40,4,5,4,7,0,6,0
29,218785,0,0,65,4,15,2,1,0,39,0
19,180976,0,0,35,0,0,4,0,0,39,0
68,171933,0,0,40,4,5,2,3,1,39,0
50,211116,0,0,40,4,0,2,8,1,39,0
36,214816,0,0,40,4,11,4,3,0,39,0
41,106900,7298,0,60,7,12,2,10,1,39,1
42,97688,0,0,47,4,11,0,12,1,39,0
44,279183,0,0,40,4,15,2,8,0,39,1
25,181598,0,0,40,4,1,2,13,1,39,0
56,26716,0,0,20,6,9,2,4,1,39,1
44,159960,0,0,40,4,15,0,1,0,39,0
39,454915,0,0,40,4,11,4,6,1,39,0
31,59083,0,0,35,4,11,2,8,1,39,0
24,227070,0,0,40,4,0,2,7,0,39,0
29,149943,0,1590,40,4,15,4,8,1,0,0
50,146429,0,0,40,4,11,2,3,1,39,0
28,56340,0,0,20,4,9,4,10,0,39,0
17,181337,0,0,20,0,0,4,0,0,39,0
53,144586,0,0,40,7,15,4,11,0,39,0
29,46609,0,0,40,4,0,4,3,1,0,0
23,293565,0,0,40,4,0,4,6,1,39,0
40,36885,0,0,50,1,15,4,1,0,39,0
48,136878,0,0,60,5,11,2,3,1,39,1
22,254547,0,0,30,4,15,4,1,0,23,0
29,289991,0,0,55,4,11,4,14,1,39,0
41,648223,0,0,40,4,3,3,5,1,26,0
52,210736,0,0,60,5,9,2,12,1,39,0
35,99146,0,0,50,4,11,2,4,1,39,1
38,40319,0,0,42,4,15,0,4,0,39,0
20,234640,0,0,40,4,15,4,1,0,39,0
24,50341,0,0,40,4,9,4,1,0,39,0
47,51579,0,0,50,2,15,2,11,1,39,0
33,394447,0,0,33,4,12,2,10,1,39,1
20,147352,0,0,40,1,11,4,8,0,39,0
31,168312,0,0,40,1,8,4,4,0,39,0
24,85041,0,0,25,4,11,5,8,0,39,0
33,359428,0,0,60,6,11,2,12,1,39,0
20,84375,0,0,45,0,11,2,0,0,39,0
37,34146,0,0,68,4,11,2,3,1,39,0
51,175246,0,0,50,4,11,2,14,1,39,1
28,163320,0,0,40,4,11,4,14,1,39,0
64,187656,0,0,40,0,3,0,0,1,39,0
20,47541,0,0,30,4,15,4,12,1,39,0
40,153031,7298,0,35,2,12,2,10,1,39,1
20,216811,0,0,40,4,15,4,12,0,39,0
61,160942,3103,0,50,4,12,2,12,1,39,0
46,98012,0,0,40,4,8,0,1,0,39,0
45,243631,0,0,45,4,10,2,10,1,3,1
35,144322,0,0,40,4,11,0,7,0,39,0
21,197387,0,0,20,4,11,4,6,1,39,0
58,372181,0,0,40,4,11,0,12,0,39,1
23,107578,2174,0,40,4,9,4,1,0,39,0
29,197932,0,0,30,4,15,5,9,0,13,0
26,158810,0,0,70,4,9,4,10,1,39,0
55,750972,0,0,41,4,5,2,3,1,39,0
61,69285,0,0,37,0,11,2,0,1,39,0
25,120238,5178,0,40,4,1,2,14,1,31,1
36,297847,0,2001,40,4,11,4,8,0,39,0
27,399904,0,0,50,5,11,4,3,1,26,0
25,104439,0,0,50,4,15,4,1,0,39,0
25,229287,0,0,25,4,9,4,4,0,39,0
58,211547,0,0,52,6,2,0,12,0,39,0
20,32426,0,0,25,4,15,4,12,1,39,0
19,304469,0,0,25,4,0,4,5,1,39,0
48,88564,0,0,40,1,5,3,6,1,39,0
31,226696,0,0,50,4,11,4,3,1,39,1
24,83783,0,0,40,4,9,4,13,0,39,0
36,370585,0,0,40,0,11,2,0,1,39,0
50,156951,3103,0,40,6,7,2,7,1,39,1
55,289257,0,0,40,4,15,2,3,1,39,0
63,198559,0,0,16,0,11,2,0,1,39,0
50,99476,0,0,35,4,12,0,10,0,39,0
45,207107,0,2080,40,1,7,0,1,1,30,0
21,163870,0,0,30,4,15,4,6,1,39,0
41,355918,0,0,35,6,9,5,3,1,39,0
24,177287,0,0,38,4,2,4,8,0,39,0
49,30751,0,0,60,5,8,0,4,1,39,0
60,389254,0,0,40,4,11,2,1,1,39,0
38,193026,0,0,40,4,15,0,3,1,20,0
46,192208,0,0,45,4,0,2,3,1,39,0
23,287988,0,0,40,2,9,4,10,1,39,0
20,111252,0,0,30,0,15,4,0,0,39,0
36,43701,0,0,20,4,15,6,12,0,39,0
47,56482,7688,0,50,2,15,2,10,1,39,1
24,192766,0,0,40,4,11,2,6,1,39,0
59,169639,0,0,40,4,7,6,4,0,39,0
42,157367,0,0,35,4,11,4,1,0,0,0
42,89073,0,0,48,4,11,2,10,1,39,0
30,116666,0,0,50,6,12,0,10,1,19,1
41,201981,0,0,40,4,11,0,3,1,39,0
57,132717,0,0,45,2,9,2,4,1,39,0
19,38294,2597,0,40,4,11,4,6,1,39,0
33,108116,0,0,40,7,11,2,13,1,39,0
55,200235,0,0,50,0,11,2,0,1,39,1
22,216181,0,0,45,4,1,4,3,1,39,0
35,265535,0,0,50,4,15,2,3,1,23,1
48,39530,0,0,40,4,11,0,1,0,39,0
35,40135,0,2042,40,4,15,2,6,1,39,0
62,24050,0,0,15,5,11,6,12,0,39,0
33,382764,0,0,40,4,9,4,4,1,39,0
45,145636,0,1977,43,4,12,2,4,1,39,1
39,258276,3137,0,40,4,9,2,13,1,0,0
30,252646,0,0,20,4,15,5,14,1,39,0
20,219835,0,0,30,4,15,4,12,1,0,0
42,424855,3908,0,40,4,15,2,7,1,39,0
19,73190,0,0,20,4,15,4,6,1,39,0
27,204788,0,0,40,4,11,4,1,0,39,0
35,135289,0,0,60,5,11,2,8,1,39,0
53,246117,0,0,40,4,11,2,3,1,26,0
40,105794,14084,0,50,4,14,4,10,0,39,1
28,271466,0,0,45,4,11,2,4,1,39,1
33,240763,0,0,40,4,15,2,7,1,39,0
76,225964,0,0,8,6,15,6,12,1,39,0
69,199591,0,0,25,0,14,2,0,0,0,0
34,156464,0,0,85,4,9,0,4,1,9,1
52,289436,0,0,60,6,10,2,10,1,39,1
42,390781,0,0,40,4,9,2,1,0,39,0
73,284680,0,0,20,4,11,0,8,0,39,0
37,202683,0,0,48,4,15,2,12,1,39,1
39,206253,0,0,40,5,9,2,10,0,39,0
55,169482,0,0,40,7,11,2,5,1,39,1
31,291702,0,0,40,4,11,2,3,1,39,0
57,130532,0,0,35,2,9,6,10,0,39,0
47,298130,0,0,40,4,11,2,12,1,39,0
22,106700,0,0,27,4,7,4,1,0,39,0
54,154728,7688,0,40,4,8,2,13,1,39,1
46,295791,0,0,30,4,11,0,13,0,39,0
48,192791,0,0,40,4,11,2,7,1,39,0
17,141590,0,0,12,4,1,4,9,0,39,0
41,70884,0,0,40,7,11,2,13,1,39,0
26,34110,0,0,44,4,15,4,11,1,39,0
22,271274,0,0,40,4,1,4,12,0,39,0
48,353012,0,1902,40,6,11,2,3,1,39,1
34,30673,0,0,55,4,12,2,10,1,39,0
43,197397,0,0,6,4,15,2,10,0,33,0
29,188909,0,0,42,2,9,4,10,0,39,0
64,179436,15024,0,55,5,9,2,4,1,39,1
30,350979,0,0,40,4,11,2,3,1,25,0
41,256647,0,0,40,4,11,2,7,1,39,0
56,413373,0,0,36,4,5,2,14,1,39,0
26,125089,0,0,40,4,15,4,4,1,39,0
43,194773,0,0,40,4,15,4,8,0,39,0
25,122745,0,1602,40,0,11,4,0,1,39,0
29,190765,0,0,44,4,11,0,7,1,39,0
32,296466,0,0,60,2,12,4,10,1,39,0
39,189911,0,0,40,2,1,0,1,0,39,0
33,182926,15024,0,50,4,9,2,4,1,39,1
33,48010,0,0,40,4,15,0,4,0,39,0
36,437909,0,0,40,4,11,2,7,1,39,0
28,167987,0,0,40,4,11,4,8,0,39,0
22,188544,0,0,30,4,8,4,1,0,39,0
54,189607,0,0,36,4,9,4,8,0,39,0
30,326199,2580,0,40,4,6,2,3,1,39,0
50,321770,0,0,40,4,11,0,1,0,39,0
35,348690,0,0,40,4,9,2,14,1,39,0
31,295697,0,0,40,4,11,5,8,0,39,0
31,301168,0,0,40,4,15,4,3,1,22,0
51,110327,0,0,40,2,9,2,4,1,39,1
62,176811,0,0,40,4,11,2,3,1,39,0
33,403468,0,0,40,4,11,2,7,0,26,0
31,454508,0,2001,40,4,1,4,3,1,39,0
61,160062,0,0,40,4,11,2,1,1,39,0
27,114967,0,0,40,4,6,2,3,1,39,0
43,144218,0,0,60,6,2,2,14,1,39,0
49,23776,0,0,40,4,15,2,1,1,39,0
62,204085,0,0,25,6,15,2,12,1,39,0
37,176756,0,1485,70,4,15,2,1,1,39,1
48,179337,0,0,60,6,11,2,3,1,9,0
31,259120,0,0,10,0,15,2,0,0,39,0
57,32694,0,0,50,7,12,2,10,1,39,1
21,47541,0,0,40,4,11,0,7,1,39,0
47,334039,7298,0,44,4,9,2,4,1,39,1
42,144778,0,0,50,4,11,2,3,1,39,0
47,145041,0,0,40,4,11,2,7,1,5,1
37,387430,0,0,37,4,15,2,1,1,39,0
27,108431,0,0,40,4,15,4,3,1,39,0
43,174662,0,0,40,0,15,0,0,0,39,0
70,262345,0,0,6,4,15,4,1,0,39,0
39,278187,0,0,40,4,11,2,7,1,39,0
42,222884,0,0,55,4,9,4,4,1,39,1
34,228873,0,0,45,4,10,2,10,1,39,1
45,185385,0,0,40,4,11,2,7,1,39,0
57,180211,0,0,50,5,14,2,10,1,36,1
22,369549,0,0,30,4,15,4,8,0,39,0
48,152953,0,0,32,4,5,2,3,1,6,0
65,420277,0,0,40,4,15,2,11,1,39,0
48,328610,0,0,45,2,14,2,10,1,39,1
34,209213,0,0,15,2,9,4,10,1,39,0
29,299705,0,0,37,4,15,4,6,1,39,0
23,234970,0,0,40,0,15,4,0,0,39,0
18,260801,0,0,20,4,11,4,6,1,39,0
34,140571,0,0,40,4,8,0,13,0,39,0
39,151023,114,0,45,4,15,0,1,0,39,0
23,129042,0,0,40,4,11,4,7,0,39,0
54,31588,2635,0,40,0,11,2,0,1,39,0
41,101290,0,0,40,4,11,0,12,0,39,0
34,245378,0,0,45,4,9,2,4,1,39,0
36,239415,0,0,35,6,11,2,5,1,39,0
36,150601,0,0,50,4,14,2,10,1,0,0
32,288229,0,0,40,4,15,2,12,0,12,0
43,243476,0,0,40,4,11,0,13,0,39,0
40,294708,0,0,40,4,11,2,14,1,39,1
35,166416,0,0,99,6,11,2,5,1,39,0
19,236940,0,0,40,4,11,4,5,1,39,0
26,151551,2597,0,48,4,15,5,12,1,39,0
29,78529,0,0,12,0,0,5,0,0,39,0
27,31659,0,0,45,4,15,2,3,1,39,0
33,112941,0,0,40,4,11,2,7,1,39,1
63,110150,0,0,55,0,11,2,0,1,39,1
28,167094,0,0,50,0,0,0,0,1,39,0
59,214865,0,0,50,4,11,6,4,0,39,0
42,204235,0,0,40,4,15,2,10,1,39,1
58,190747,0,0,40,4,11,2,7,1,39,0
44,156413,0,0,44,4,15,2,13,1,39,1
17,153021,0,0,20,4,2,4,12,0,39,0
47,365516,0,0,40,4,12,0,10,0,39,0
42,125846,0,0,60,5,3,2,12,1,0,0
37,292370,0,0,50,4,9,2,10,1,0,1
46,254367,0,1590,48,4,11,4,14,1,39,0
65,101104,9386,0,10,4,11,2,12,1,39,1
39,215150,0,0,50,4,6,0,6,1,39,0
31,73585,0,0,45,4,8,2,10,1,39,0
34,114691,0,0,50,4,15,2,4,1,39,1
42,276218,0,0,40,4,11,2,12,0,39,1
17,163836,0,0,12,4,0,4,12,0,39,0
20,41721,0,0,60,4,15,4,8,1,39,0
36,288585,0,0,20,6,11,2,8,0,35,0
46,265097,0,0,5,4,11,4,6,1,39,0
43,193755,0,0,40,2,9,2,10,1,39,0
19,109938,0,0,40,0,1,2,0,0,25,0
46,184169,7688,0,35,4,12,2,10,0,39,1
28,221366,0,0,40,4,15,4,3,1,39,0
19,119234,0,0,15,0,15,4,0,0,39,0
27,297457,0,0,40,4,11,4,1,1,39,0
37,243425,0,0,50,4,11,0,8,0,29,0
36,206520,0,0,40,6,9,4,3,1,39,0
24,184678,0,0,40,2,9,4,10,0,39,0
38,117528,0,0,45,4,9,4,8,0,39,0
59,348430,0,1902,43,4,9,2,10,1,39,1
27,188519,0,0,40,4,11,0,12,0,39,0
44,192771,0,0,40,1,11,4,1,0,39,0
40,175696,0,0,51,5,11,4,12,1,39,0
43,131435,0,0,40,4,9,0,8,0,39,0
20,291979,0,0,20,4,11,2,12,1,39,0
43,212894,0,0,40,4,15,2,3,1,39,0
28,38309,2407,0,40,4,8,2,1,1,39,0
39,119421,0,0,42,2,9,2,10,0,39,0
55,202559,0,0,35,4,9,2,8,1,30,0
28,96219,0,0,15,4,9,2,8,0,39,0
26,248990,0,0,40,4,11,2,3,1,26,0
37,49115,0,0,60,4,12,2,4,1,39,1
51,154342,7688,0,45,4,12,2,10,1,39,1
22,264102,0,0,39,7,15,4,8,1,14,0
40,344060,0,0,50,5,14,2,10,1,39,1
21,143062,0,0,32,4,15,4,8,1,39,0
17,183784,0,0,15,5,0,4,12,1,39,0
69,32287,0,0,25,2,0,2,14,1,39,0
28,154571,0,0,40,4,15,2,4,1,30,0
43,273230,0,0,50,4,15,2,4,1,39,1
34,122116,0,0,40,4,15,2,4,1,39,0
40,110862,0,2377,50,5,7,2,3,1,39,0
38,256864,0,0,40,2,8,2,4,1,39,0
76,98695,0,0,20,4,15,0,1,0,39,0
35,54953,0,0,40,4,11,2,3,1,39,0
77,123959,0,0,32,4,11,6,1,0,39,0
53,257126,0,0,45,6,2,2,3,1,39,0
22,418405,0,0,40,4,15,2,3,1,39,0
37,233490,0,0,50,4,11,4,5,1,39,0
18,106780,0,0,12,4,15,4,8,0,39,0
36,173804,0,0,40,4,1,0,8,0,39,0
39,186183,0,0,40,4,12,2,10,1,39,1
26,212793,0,0,40,4,11,4,7,1,39,0
27,166350,0,0,50,4,11,4,12,1,39,0
25,391192,0,0,40,4,8,4,3,1,39,0
26,292353,0,0,40,4,5,2,7,1,39,0
49,182752,0,0,40,4,15,2,1,0,39,1
26,388812,0,0,35,4,15,4,12,1,39,0
32,42485,0,0,40,4,11,0,3,1,39,0
42,221172,0,0,40,4,9,2,4,1,39,1
19,206599,0,0,40,4,11,4,12,0,39,0
31,91964,0,0,40,4,9,4,4,1,39,0
18,129010,0,0,10,4,2,4,3,1,39,0
37,77820,0,0,50,4,9,2,4,1,39,1
27,136448,0,0,40,4,9,4,1,0,39,0
45,48495,0,0,42,4,9,2,10,1,39,1
19,73009,0,0,15,7,15,4,1,1,39,0
33,258932,0,0,40,4,11,0,4,0,39,0
28,36601,0,0,35,4,15,4,8,0,39,0
33,103596,0,0,40,4,8,2,14,1,39,0
32,183811,2829,0,40,4,11,2,6,1,39,0
22,134746,0,0,40,4,0,2,12,0,39,0
23,277328,0,0,32,4,15,4,6,1,5,0
56,95763,0,0,45,4,0,0,3,1,39,0
53,20676,0,0,48,2,11,2,4,1,39,0
40,51290,0,0,50,4,12,2,10,1,39,1
19,495982,0,0,10,4,15,4,1,1,39,0
58,473836,0,0,45,4,5,6,5,0,13,0
23,218445,0,0,12,4,4,4,9,0,26,0
33,400943,0,0,50,7,12,2,10,1,39,1
32,115745,0,0,40,0,15,2,0,1,39,0
